Format Version,1.1,Take Name,Take 2023-11-19 12.20.41 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-19 12.20.41.432 AM,Total Frames,6862,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3529,29.408333,0.088482,0.117561,-0.046395,0.988027,-0.461906,1.015566,0.101116,0.001158,-0.436832,1.005668,0.100486,0.000000,-0.468100,1.016304,0.147567,0.010176,-0.480787,1.024726,0.055296,0.253432,-0.437118,1.006850,0.102645,-0.467932,1.016018,0.148413,-0.480700,1.024648,0.055226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3530,29.416667,0.077278,0.113445,-0.035905,0.989883,-0.462104,1.016425,0.101331,0.001451,-0.436807,1.007093,0.101133,0.120161,-0.468759,1.017962,0.147697,0.000000,-0.480746,1.024220,0.055162,0.099779,-0.437193,1.006745,0.102047,-0.467969,1.015929,0.147893,-0.480563,1.024328,0.053990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3531,29.425000,0.089310,0.117355,-0.026252,0.988718,-0.461674,1.015697,0.100943,0.001006,-0.436225,1.006804,0.100360,0.000000,-0.468082,1.015895,0.147370,0.016044,-0.480716,1.024391,0.055099,0.312002,-0.437261,1.006641,0.101409,-0.467999,1.015891,0.147353,-0.481008,1.024416,0.054368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3532,29.433333,0.087843,0.117970,-0.044437,0.988126,-0.462041,1.015370,0.099827,0.000952,-0.436927,1.005574,0.099192,0.000000,-0.468215,1.016119,0.146280,0.226101,-0.480982,1.024417,0.054009,0.586567,-0.437287,1.006594,0.100815,-0.468167,1.016017,0.146246,-0.481082,1.024338,0.053750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3533,29.441667,0.087261,0.116926,-0.037925,0.988573,-0.462112,1.015443,0.099462,0.000913,-0.436872,1.005971,0.098907,0.000000,-0.468446,1.016101,0.145895,0.266957,-0.481018,1.024256,0.053584,0.681770,-0.437319,1.006564,0.100166,-0.468134,1.016022,0.145494,-0.481123,1.024303,0.053183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3534,29.450000,0.087133,0.120308,-0.038472,0.988157,-0.461800,1.015400,0.098437,0.000903,-0.436569,1.005916,0.097708,0.000000,-0.467813,1.016064,0.144912,0.234500,-0.481017,1.024221,0.052690,0.748006,-0.437343,1.006566,0.099341,-0.467835,1.015978,0.144722,-0.481165,1.024308,0.052558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3535,29.458333,0.087399,0.119659,-0.039954,0.988153,-0.461961,1.015255,0.097969,0.000807,-0.436759,1.005693,0.097266,0.000000,-0.468021,1.015932,0.144438,0.204755,-0.481103,1.024141,0.052204,0.790412,-0.437376,1.006599,0.098543,-0.467830,1.015938,0.144109,-0.481171,1.024279,0.051930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3536,29.466667,0.086883,0.118961,-0.071702,0.986488,-0.462036,1.014508,0.097097,0.001017,-0.437488,1.003375,0.096366,0.000000,-0.467815,1.015948,0.143585,0.051145,-0.480805,1.024203,0.051341,0.512473,-0.437415,1.006588,0.097833,-0.467827,1.015908,0.143533,-0.481006,1.024237,0.050769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3537,29.475000,0.082587,0.115665,-0.048166,0.988676,-0.462235,1.015553,0.096573,0.000952,-0.437183,1.005589,0.096142,0.029998,-0.468567,1.016880,0.142992,0.000000,-0.480954,1.024191,0.050586,0.511236,-0.437518,1.006561,0.097105,-0.467869,1.015871,0.142982,-0.481033,1.024167,0.050156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3538,29.483333,0.083721,0.119997,-0.071515,0.986649,-0.461998,1.014688,0.095876,0.001010,-0.437437,1.003583,0.095153,0.000000,-0.467666,1.016402,0.142368,0.005391,-0.480890,1.024079,0.050108,0.494308,-0.437550,1.006438,0.096458,-0.467867,1.015814,0.142242,-0.481093,1.024056,0.049417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3539,29.491667,0.086258,0.120206,-0.068629,0.986610,-0.462292,1.014397,0.094769,0.001222,-0.437674,1.003422,0.093993,0.000000,-0.467988,1.015815,0.141267,0.082551,-0.481214,1.023954,0.049047,0.353511,-0.437537,1.006332,0.095763,-0.467909,1.015750,0.141486,-0.481447,1.024071,0.048509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3540,29.500000,0.087685,0.119443,-0.032458,0.988429,-0.462155,1.015353,0.094200,0.001154,-0.436813,1.006165,0.093521,0.000000,-0.468308,1.015833,0.140659,0.032499,-0.481343,1.024061,0.048420,0.279933,-0.437594,1.006189,0.095006,-0.468017,1.015611,0.140950,-0.481517,1.023997,0.047893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3541,29.508333,0.086550,0.121055,-0.046694,0.987762,-0.462531,1.014697,0.093768,0.000997,-0.437457,1.004808,0.092992,0.000000,-0.468390,1.015595,0.140259,0.109591,-0.481745,1.023687,0.048054,0.387209,-0.437651,1.006079,0.094227,-0.468106,1.015477,0.140253,-0.481842,1.023903,0.047524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3542,29.516667,0.087981,0.121445,-0.046375,0.987603,-0.462431,1.014621,0.093031,0.000821,-0.437355,1.004743,0.092210,0.000000,-0.468262,1.015379,0.139528,0.072751,-0.481677,1.023741,0.047356,0.497680,-0.437738,1.005947,0.093377,-0.468149,1.015362,0.139527,-0.481852,1.023624,0.046945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3543,29.525000,0.084434,0.123693,-0.059736,0.986916,-0.462535,1.014390,0.092311,0.000965,-0.437721,1.003875,0.091409,0.000000,-0.468000,1.015753,0.138839,0.067074,-0.481883,1.023543,0.046685,0.455096,-0.437813,1.005823,0.092600,-0.467946,1.015229,0.138720,-0.482013,1.023530,0.046072,,,,,,,,,,,,,,,,,,,,,,,,,-1.306061,-0.013535,-1.667492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3544,29.533333,0.087621,0.122824,-0.037919,0.987825,-0.462323,1.014649,0.091042,0.001179,-0.437082,1.005201,0.090177,0.000000,-0.468109,1.015242,0.137547,0.000576,-0.481777,1.023504,0.045403,0.294489,-0.437886,1.005721,0.091768,-0.467976,1.015131,0.137830,-0.481934,1.023416,0.044796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3545,29.541667,0.082304,0.118220,-0.036108,0.988912,-0.462743,1.014934,0.090317,0.001290,-0.437457,1.005584,0.089786,0.012978,-0.468963,1.015995,0.136758,0.000000,-0.481808,1.023224,0.044408,0.209105,-0.437946,1.005626,0.090962,-0.468010,1.015028,0.137073,-0.482072,1.023391,0.043860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3546,29.550000,0.067225,0.115832,-0.054775,0.989476,-0.463032,1.015850,0.089764,0.001295,-0.438075,1.005640,0.089587,0.059895,-0.469218,1.018721,0.136132,0.000000,-0.481802,1.023188,0.043572,0.176132,-0.437955,1.005555,0.089981,-0.467907,1.014923,0.136289,-0.482186,1.023304,0.042986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3547,29.558333,0.085880,0.122969,-0.066012,0.986481,-0.462782,1.013760,0.088252,0.001203,-0.438106,1.002926,0.087348,0.000000,-0.468249,1.015133,0.134779,0.095322,-0.481990,1.023221,0.042630,0.330547,-0.437959,1.005473,0.088997,-0.468120,1.014991,0.134942,-0.482206,1.023295,0.042047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3548,29.566667,0.084799,0.122883,-0.048713,0.987591,-0.462833,1.014188,0.087488,0.001188,-0.437795,1.004214,0.086645,0.000000,-0.468496,1.015280,0.133999,0.088579,-0.482208,1.023070,0.041820,0.327125,-0.437986,1.005474,0.088004,-0.468085,1.014984,0.134019,-0.482300,1.023279,0.041142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3549,29.575000,0.086938,0.123682,-0.052007,0.987137,-0.462688,1.013966,0.086414,0.001196,-0.437722,1.003822,0.085484,0.000000,-0.468249,1.014930,0.132940,0.084210,-0.482094,1.023146,0.040818,0.313994,-0.438027,1.005438,0.087012,-0.468070,1.014976,0.133075,-0.482389,1.023270,0.040189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3550,29.583333,0.088057,0.127098,-0.037885,0.987247,-0.462523,1.014460,0.085789,0.001063,-0.437285,1.005030,0.084696,0.000000,-0.467912,1.014989,0.132343,0.096523,-0.482373,1.023361,0.040329,0.442198,-0.438073,1.005507,0.086010,-0.467841,1.014940,0.132213,-0.482588,1.023335,0.039639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3551,29.591667,0.086889,0.117539,-0.033795,0.988682,-0.463242,1.014637,0.085185,0.001108,-0.437924,1.005377,0.084615,0.086219,-0.469558,1.015230,0.131621,0.000000,-0.482244,1.023303,0.039319,0.330777,-0.438130,1.005606,0.084912,-0.467828,1.014959,0.131347,-0.482364,1.023281,0.038353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3552,29.600000,0.076924,0.123019,-0.044453,0.988419,-0.463015,1.015338,0.083878,0.001032,-0.437875,1.005615,0.083176,0.114056,-0.468687,1.017051,0.130369,0.000000,-0.482484,1.023348,0.038088,0.325470,-0.438053,1.005645,0.083875,-0.467753,1.015055,0.130462,-0.482378,1.023281,0.037492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3553,29.608333,0.086798,0.124513,-0.034253,0.987821,-0.462951,1.014737,0.082678,0.000767,-0.437640,1.005484,0.081749,0.000000,-0.468613,1.015313,0.129199,0.077548,-0.482599,1.023413,0.037087,0.298436,-0.438003,1.005667,0.082887,-0.468462,1.015207,0.129435,-0.482615,1.023369,0.036799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3554,29.616667,0.086876,0.128650,-0.027236,0.987502,-0.462344,1.014878,0.081351,0.000891,-0.436909,1.005996,0.080223,0.000000,-0.467686,1.015270,0.127911,0.177175,-0.482436,1.023367,0.035919,0.656956,-0.438014,1.005713,0.081769,-0.467697,1.015299,0.127895,-0.482609,1.023413,0.035722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3555,29.625000,0.084116,0.125135,-0.051872,0.987206,-0.462994,1.014425,0.080709,0.000691,-0.438018,1.004306,0.079756,0.000000,-0.468411,1.015634,0.127247,0.059607,-0.482553,1.023335,0.035125,0.418653,-0.438045,1.005764,0.080595,-0.468344,1.015268,0.127197,-0.482648,1.023412,0.034702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3556,29.633333,0.084151,0.128287,-0.037863,0.987435,-0.462555,1.014658,0.079318,0.000969,-0.437308,1.005251,0.078231,0.029613,-0.467824,1.015536,0.125880,0.000000,-0.482534,1.023186,0.033842,0.447717,-0.438036,1.005788,0.079396,-0.467571,1.015280,0.125867,-0.482461,1.023432,0.033220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3557,29.641667,0.072956,0.116380,-0.046882,0.989412,-0.463457,1.015780,0.078469,0.000924,-0.438356,1.005933,0.078175,0.059924,-0.469707,1.017948,0.124867,0.000000,-0.482307,1.023459,0.032365,0.209630,-0.438007,1.005777,0.078263,-0.468105,1.015333,0.124924,-0.482539,1.023469,0.032009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3558,29.650000,0.081784,0.124875,-0.040197,0.987979,-0.462899,1.015156,0.077087,0.000877,-0.437689,1.005630,0.076213,0.046017,-0.468457,1.016321,0.123609,0.000000,-0.482552,1.023518,0.031440,0.206659,-0.437966,1.005793,0.077012,-0.468089,1.015371,0.123719,-0.482562,1.023522,0.030871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3559,29.658333,0.072526,0.124064,-0.051076,0.988301,-0.463035,1.015859,0.075938,0.000850,-0.438014,1.005831,0.075249,0.071195,-0.468521,1.018112,0.122429,0.000000,-0.482571,1.023632,0.030136,0.236196,-0.437983,1.005845,0.075741,-0.467980,1.015424,0.122539,-0.482623,1.023581,0.029731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3560,29.666667,0.080005,0.125524,-0.036273,0.988194,-0.463050,1.015154,0.074620,0.000926,-0.437762,1.005836,0.073751,0.026339,-0.468584,1.016390,0.121143,0.000000,-0.482805,1.023237,0.028966,0.223721,-0.437964,1.005937,0.074573,-0.467859,1.015522,0.121308,-0.482744,1.023558,0.028508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3561,29.675000,0.071423,0.122088,-0.050946,0.988634,-0.463243,1.015934,0.073633,0.000854,-0.438216,1.005912,0.073065,0.057246,-0.468910,1.018297,0.120096,0.000000,-0.482602,1.023592,0.027737,0.253313,-0.437935,1.006090,0.073280,-0.467746,1.015645,0.120158,-0.482821,1.023619,0.027428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3562,29.683333,0.085437,0.131965,-0.056724,0.985935,-0.462712,1.014586,0.072330,0.000723,-0.437843,1.004249,0.070991,0.000000,-0.467443,1.015733,0.118943,0.108379,-0.482848,1.023778,0.027054,0.417730,-0.437829,1.006226,0.072050,-0.467586,1.015766,0.118956,-0.483092,1.023787,0.026659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3563,29.691667,0.085748,0.131630,-0.034709,0.986973,-0.462656,1.015373,0.070983,0.000803,-0.437357,1.006132,0.069703,0.000000,-0.467647,1.016018,0.117579,0.141022,-0.482964,1.023968,0.025667,0.442510,-0.437769,1.006341,0.070891,-0.467453,1.015908,0.117659,-0.482996,1.024016,0.025375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3564,29.700000,0.086424,0.132507,-0.035026,0.986786,-0.462507,1.015517,0.069813,0.000825,-0.437217,1.006261,0.068476,0.000000,-0.467415,1.016104,0.116419,0.131051,-0.482891,1.024187,0.024545,0.384294,-0.437689,1.006462,0.069805,-0.467388,1.016037,0.116619,-0.482980,1.024109,0.024272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3565,29.708333,0.085401,0.133087,-0.033474,0.986851,-0.462478,1.015648,0.068765,0.000702,-0.437157,1.006477,0.067418,0.000000,-0.467344,1.016291,0.115374,0.105152,-0.482933,1.024176,0.023502,0.488061,-0.437657,1.006627,0.068405,-0.467205,1.016149,0.115372,-0.483003,1.024167,0.023184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3566,29.716667,0.084174,0.133980,-0.047257,0.986271,-0.462510,1.015544,0.067573,0.000702,-0.437449,1.005690,0.066173,0.000000,-0.467150,1.016591,0.114198,0.145818,-0.482930,1.024351,0.022348,0.565517,-0.437594,1.006772,0.067105,-0.467016,1.016337,0.114028,-0.483029,1.024254,0.021961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3567,29.725000,0.085409,0.133620,-0.049563,0.986101,-0.462419,1.015660,0.066327,0.000687,-0.437408,1.005685,0.064918,0.000000,-0.467073,1.016646,0.112952,0.139859,-0.482778,1.024650,0.021110,0.536154,-0.437507,1.006929,0.065825,-0.466941,1.016493,0.112822,-0.482900,1.024698,0.020749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3568,29.733333,0.086115,0.136072,-0.055402,0.985393,-0.462419,1.015511,0.064750,0.000742,-0.437530,1.005252,0.063191,0.000000,-0.466783,1.016538,0.111402,0.097108,-0.482942,1.024741,0.019656,0.382494,-0.437389,1.007143,0.064461,-0.466828,1.016672,0.111585,-0.482978,1.024684,0.019353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3569,29.741667,0.083742,0.135949,-0.047146,0.986044,-0.462337,1.015933,0.063577,0.000739,-0.437276,1.006095,0.062083,0.000000,-0.466793,1.017005,0.110220,0.141048,-0.482942,1.024700,0.018428,0.490381,-0.437336,1.007309,0.063028,-0.466602,1.016844,0.110105,-0.483020,1.024814,0.018032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3570,29.750000,0.084901,0.136600,-0.047224,0.985851,-0.462215,1.016077,0.062271,0.000788,-0.437159,1.006232,0.060723,0.000000,-0.466613,1.017040,0.108922,0.173100,-0.482873,1.024957,0.017168,0.496577,-0.437250,1.007436,0.061837,-0.466464,1.016972,0.108852,-0.483033,1.024902,0.016813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3571,29.758333,0.067956,0.131727,-0.048645,0.987757,-0.462368,1.017484,0.061240,0.000839,-0.437290,1.007625,0.060241,0.057564,-0.467154,1.020054,0.107792,0.000000,-0.482660,1.024773,0.015688,0.220590,-0.437127,1.007562,0.060388,-0.466330,1.017108,0.107726,-0.482759,1.024944,0.015207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3572,29.766667,0.085208,0.138325,-0.044735,0.985700,-0.461930,1.016454,0.059698,0.000666,-0.436830,1.006740,0.058061,0.000000,-0.466193,1.017327,0.106363,0.197232,-0.482768,1.025296,0.014671,0.638250,-0.437051,1.007673,0.059134,-0.466112,1.017239,0.106251,-0.482859,1.025273,0.014441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3573,29.775000,0.084951,0.139016,-0.045882,0.985572,-0.461967,1.016513,0.058525,0.000687,-0.436889,1.006745,0.056854,0.000000,-0.466152,1.017429,0.105196,0.158239,-0.482859,1.025364,0.013524,0.507783,-0.437012,1.007709,0.057844,-0.466047,1.017333,0.105132,-0.482958,1.025293,0.013200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3574,29.783333,0.083722,0.139048,-0.047370,0.985603,-0.461958,1.016440,0.057448,0.000770,-0.436907,1.006603,0.055795,0.000000,-0.466122,1.017499,0.104118,0.199314,-0.482847,1.025218,0.012432,0.650334,-0.437139,1.007639,0.056872,-0.465913,1.017394,0.103855,-0.482926,1.025303,0.012073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3575,29.791667,0.082162,0.139552,-0.052476,0.985404,-0.461940,1.016339,0.056121,0.000998,-0.436987,1.006255,0.054460,0.000000,-0.465997,1.017643,0.102794,0.169305,-0.482837,1.025117,0.011108,0.486136,-0.437056,1.007647,0.055748,-0.465723,1.017443,0.102641,-0.482976,1.025146,0.010601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3576,29.800000,0.083201,0.140188,-0.038859,0.985857,-0.461778,1.016738,0.054902,0.000958,-0.436563,1.007334,0.053215,0.000000,-0.465921,1.017661,0.101576,0.252145,-0.482850,1.025219,0.009914,0.573758,-0.436872,1.007681,0.054447,-0.465562,1.017524,0.101238,-0.482953,1.025203,0.009437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3577,29.808333,0.082808,0.143288,-0.051467,0.984867,-0.461729,1.016334,0.053250,0.000773,-0.436765,1.006313,0.051387,0.000000,-0.465449,1.017534,0.099954,0.149446,-0.482973,1.025154,0.008408,0.641408,-0.436983,1.007872,0.052716,-0.465387,1.017587,0.099923,-0.483069,1.025221,0.008185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3578,29.816667,0.084318,0.143157,-0.039122,0.985325,-0.461444,1.016830,0.052221,0.000750,-0.436243,1.007421,0.050361,0.000000,-0.465309,1.017639,0.098922,0.168845,-0.482781,1.025429,0.007381,0.735310,-0.436923,1.007954,0.051525,-0.465171,1.017660,0.098691,-0.482926,1.025552,0.007108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3579,29.825000,0.085187,0.144449,-0.040649,0.985000,-0.461338,1.016925,0.050800,0.000765,-0.436172,1.007441,0.048855,0.000000,-0.465068,1.017679,0.097512,0.104809,-0.482775,1.025654,0.006032,0.582153,-0.436658,1.008281,0.050119,-0.465004,1.017699,0.097539,-0.482881,1.025689,0.005776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,29.833333,0.082449,0.145516,-0.061537,0.983992,-0.461482,1.016623,0.049572,0.000974,-0.436730,1.006113,0.047584,0.000000,-0.464880,1.018043,0.096294,0.092844,-0.482836,1.025714,0.004837,0.375158,-0.436540,1.008396,0.048831,-0.464840,1.017733,0.096279,-0.483054,1.025640,0.004264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3581,29.841667,0.085179,0.146827,-0.029852,0.985036,-0.461325,1.017256,0.048200,0.001010,-0.435965,1.008327,0.046153,0.000000,-0.464937,1.017777,0.094925,0.102176,-0.483075,1.025664,0.003522,0.342607,-0.436468,1.008457,0.047543,-0.464669,1.017748,0.095070,-0.483180,1.025697,0.003074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3582,29.850000,0.083293,0.146833,-0.046290,0.984561,-0.461459,1.017044,0.047055,0.001019,-0.436402,1.007294,0.045009,0.000000,-0.464902,1.018073,0.093784,0.049706,-0.483072,1.025764,0.002370,0.240840,-0.436406,1.008559,0.046121,-0.464523,1.017792,0.093858,-0.483265,1.025730,0.001761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3583,29.858333,0.084447,0.154727,-0.031814,0.983827,-0.461529,1.017517,0.045611,0.000602,-0.436226,1.008525,0.043163,0.542117,-0.464378,1.018109,0.092387,0.000000,-0.483984,1.025918,0.001281,0.422210,-0.436787,1.008808,0.043869,-0.464332,1.017806,0.092640,-0.483311,1.025751,0.000395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3584,29.866667,0.078430,0.147459,-0.033945,0.985369,-0.461768,1.017852,0.044105,0.000271,-0.436465,1.008743,0.042132,0.254365,-0.465269,1.019073,0.090826,0.190252,-0.483569,1.025741,-0.000642,0.929555,-0.436765,1.008797,0.042521,-0.465159,1.019041,0.090598,-0.483381,1.025729,-0.000815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3585,29.875000,0.077292,0.148190,-0.034359,0.985335,-0.461757,1.017783,0.042921,0.000354,-0.436461,1.008660,0.040928,0.107379,-0.465183,1.019113,0.089644,0.043193,-0.483627,1.025576,-0.001810,0.728285,-0.436817,1.008788,0.041289,-0.465094,1.019030,0.089381,-0.483452,1.025602,-0.001910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3586,29.883333,0.078122,0.148518,-0.034649,0.985210,-0.461834,1.017750,0.041680,0.000282,-0.436547,1.008610,0.039656,0.215268,-0.465228,1.019008,0.088407,0.161325,-0.483728,1.025631,-0.003023,0.934122,-0.436852,1.008720,0.040066,-0.465121,1.018940,0.088178,-0.483547,1.025617,-0.003203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
