Format Version,1.1,Take Name,Take 2023-11-24 11.19.31 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-24 11.19.31.288 AM,Total Frames,4021,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2323,19.358333,0.096054,0.245795,0.079866,0.961239,-0.168129,1.113415,0.464379,0.001162,-0.161634,1.116779,0.510356,0.000000,-0.143570,1.111795,0.455764,0.030583,-0.199184,1.111671,0.427017,0.090176,-0.160427,1.116762,0.510311,-0.143426,1.111633,0.456742,-0.199364,1.111935,0.426336,,,,,,,-0.743180,0.088664,0.169316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2324,19.366667,0.097164,0.249686,0.075489,0.960478,-0.168566,1.111423,0.463530,0.001188,-0.161636,1.114755,0.509445,0.140063,-0.144098,1.109601,0.454698,0.000000,-0.199964,1.109914,0.426445,0.329634,-0.161162,1.114763,0.509363,-0.144141,1.109474,0.456231,-0.200187,1.109907,0.425863,,,,,,,-0.743176,0.088664,0.169338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2325,19.375000,0.096480,0.248975,0.073496,0.960886,-0.169400,1.109170,0.463230,0.001220,-0.162516,1.112581,0.509147,0.056403,-0.144928,1.107238,0.454435,0.000000,-0.200756,1.107692,0.426109,0.141420,-0.161829,1.112643,0.509111,-0.144889,1.107302,0.455685,-0.201006,1.107938,0.425341,,,,,,,-0.743169,0.088640,0.169334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2326,19.383333,0.100965,0.249687,0.072997,0.960278,-0.170134,1.107202,0.462607,0.001247,-0.163129,1.110208,0.508534,0.093719,-0.145689,1.105271,0.453736,0.000000,-0.201584,1.106128,0.425551,0.238542,-0.162519,1.110384,0.508454,-0.145691,1.105123,0.455184,-0.201816,1.105949,0.424848,,,,,,,-0.743174,0.088644,0.169331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2327,19.391667,0.099348,0.251067,0.074762,0.959951,-0.170869,1.105111,0.462002,0.001314,-0.163777,1.108257,0.507906,0.158018,-0.146436,1.103270,0.453081,0.000000,-0.202396,1.103807,0.425019,0.352051,-0.163262,1.108239,0.507767,-0.146465,1.103145,0.454769,-0.202646,1.103908,0.424375,,,,,,,-0.743179,0.088655,0.169331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2328,19.400000,0.100122,0.250801,0.078655,0.959629,-0.171359,1.103278,0.461453,0.001377,-0.164334,1.106312,0.507375,0.176608,-0.146904,1.101641,0.452550,0.000000,-0.202839,1.101882,0.424433,0.243541,-0.164029,1.106060,0.507523,-0.147050,1.100892,0.454400,-0.203465,1.101788,0.423983,,,,,,,-0.743184,0.088668,0.169344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2329,19.408333,0.101311,0.251399,0.071932,0.959875,-0.172509,1.100675,0.461387,0.001346,-0.165327,1.103670,0.507287,0.111281,-0.148101,1.098700,0.452424,0.000000,-0.204100,1.099657,0.424449,0.226191,-0.164695,1.103822,0.507157,-0.148055,1.098601,0.453914,-0.204373,1.099647,0.423642,,,,,,,-0.743171,0.088639,0.169343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2330,19.416667,0.101227,0.252559,0.067831,0.959878,-0.173356,1.098427,0.460950,0.001325,-0.166011,1.101476,0.506821,0.185905,-0.148991,1.096244,0.451918,0.000000,-0.205066,1.097560,0.424111,0.382677,-0.165495,1.101551,0.506499,-0.148952,1.096285,0.453509,-0.205306,1.097500,0.423374,,,,,,,-0.743176,0.088635,0.169326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2331,19.425000,0.099812,0.252994,0.065462,0.960076,-0.174072,1.096069,0.460521,0.001253,-0.166668,1.099274,0.506372,0.152507,-0.149725,1.093758,0.451473,0.000000,-0.205823,1.095175,0.423718,0.349683,-0.166190,1.099245,0.506266,-0.149764,1.093643,0.453112,-0.206063,1.095310,0.423116,,,,,,,-0.743176,0.088673,0.169325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2332,19.433333,0.101555,0.251636,0.062194,0.960468,-0.174930,1.093542,0.460687,0.001279,-0.167591,1.096610,0.506558,0.042259,-0.150584,1.091065,0.451682,0.000000,-0.206616,1.092951,0.423822,0.165200,-0.166827,1.096916,0.506450,-0.150529,1.091184,0.452997,-0.206801,1.093026,0.422970,,,,,,,-0.743195,0.088675,0.169300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2333,19.441667,0.101728,0.252712,0.060239,0.960291,-0.175575,1.091175,0.460302,0.001264,-0.168107,1.094251,0.506151,0.155312,-0.151261,1.088604,0.451236,0.000000,-0.207357,1.090671,0.423518,0.353321,-0.167671,1.094523,0.506029,-0.151307,1.088639,0.452908,-0.207602,1.090689,0.422903,,,,,,,-0.743174,0.088649,0.169337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2334,19.450000,0.102019,0.252175,0.057113,0.960593,-0.176414,1.088848,0.460427,0.001263,-0.168950,1.091924,0.506276,0.146981,-0.152112,1.086115,0.451376,0.000000,-0.208180,1.088506,0.423627,0.336452,-0.168390,1.092061,0.506045,-0.152090,1.086075,0.452882,-0.208398,1.088342,0.422918,,,,,,,-0.743163,0.088630,0.169324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2335,19.458333,0.101303,0.253184,0.058362,0.960328,-0.176873,1.086331,0.460059,0.001184,-0.169339,1.089466,0.505893,0.134065,-0.152579,1.083663,0.450968,0.000000,-0.208702,1.085865,0.423315,0.377937,-0.169158,1.089583,0.505988,-0.152930,1.083452,0.452802,-0.209113,1.085947,0.422922,,,,,,,-0.743177,0.088667,0.169331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2336,19.466667,0.099513,0.252145,0.051895,0.961159,-0.177967,1.083815,0.460513,0.001183,-0.170454,1.087170,0.506335,0.098755,-0.153694,1.080798,0.451473,0.000000,-0.209752,1.083475,0.423730,0.348749,-0.169893,1.087109,0.506090,-0.153740,1.080834,0.452860,-0.209859,1.083479,0.422949,,,,,,,-0.743178,0.088648,0.169315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2337,19.475000,0.098646,0.253640,0.048304,0.961043,-0.178728,1.081269,0.460613,0.001149,-0.171032,1.084743,0.506396,0.071733,-0.154507,1.078071,0.451498,0.000000,-0.210646,1.080993,0.423945,0.343959,-0.170617,1.084645,0.506165,-0.154605,1.078206,0.452868,-0.210689,1.081032,0.423063,,,,,,,-0.743163,0.088640,0.169328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2338,19.483333,0.099958,0.252577,0.049897,0.961105,-0.179343,1.078914,0.460887,0.001098,-0.171757,1.082248,0.506699,0.000000,-0.155094,1.075800,0.451817,0.083444,-0.211177,1.078694,0.424146,0.203601,-0.171261,1.082096,0.506653,-0.155450,1.075589,0.452951,-0.211483,1.078624,0.423296,,,,,,,-0.743167,0.088634,0.169324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2339,19.491667,0.099506,0.251004,0.048425,0.961640,-0.180390,1.076352,0.461035,0.001074,-0.172934,1.079735,0.506864,0.000000,-0.156123,1.073152,0.452043,0.073137,-0.212113,1.076169,0.424197,0.217543,-0.172042,1.079594,0.506819,-0.156164,1.072937,0.453157,-0.212135,1.076193,0.423454,,,,,,,-0.743182,0.088634,0.169330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2340,19.500000,0.099646,0.252376,0.044691,0.961447,-0.180932,1.073697,0.461277,0.001057,-0.173292,1.077106,0.507075,0.000000,-0.156719,1.070313,0.452206,0.073634,-0.212784,1.073673,0.424551,0.235725,-0.172744,1.077010,0.507016,-0.156896,1.070283,0.453362,-0.212835,1.073693,0.423680,,,,,,,-0.743170,0.088631,0.169325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2341,19.508333,0.101290,0.252648,0.042501,0.961303,-0.181648,1.071003,0.461622,0.001093,-0.173938,1.074279,0.507417,0.000000,-0.157463,1.067516,0.452515,0.043364,-0.213543,1.071213,0.424933,0.237365,-0.173452,1.074363,0.507330,-0.157627,1.067529,0.453757,-0.213591,1.071145,0.424030,,,,,,,-0.743174,0.088636,0.169339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2342,19.516667,0.100383,0.250366,0.046565,0.961807,-0.182283,1.068529,0.461985,0.001347,-0.174853,1.071845,0.507824,0.088591,-0.158022,1.065234,0.453011,0.000000,-0.213975,1.068506,0.425120,0.197141,-0.174186,1.071743,0.507810,-0.158032,1.064796,0.454571,-0.214255,1.068571,0.424373,,,,,,,-0.743180,0.088652,0.169301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2343,19.525000,0.100968,0.251002,0.042134,0.961784,-0.182820,1.065788,0.462176,0.001377,-0.175261,1.069092,0.507995,0.084782,-0.158608,1.062273,0.453153,0.000000,-0.214591,1.065999,0.425380,0.139619,-0.174945,1.069163,0.508314,-0.158699,1.061977,0.455050,-0.214937,1.065973,0.424739,,,,,,,-0.743175,0.088647,0.169292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2344,19.533333,0.100196,0.249178,0.036008,0.962587,-0.183723,1.063155,0.463053,0.001388,-0.176249,1.066580,0.508877,0.117455,-0.159530,1.059313,0.454113,0.000000,-0.215389,1.063573,0.426169,0.130395,-0.175756,1.066650,0.508815,-0.159418,1.059233,0.455571,-0.215738,1.063423,0.425255,,,,,,,-0.743162,0.088647,0.169312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2345,19.541667,0.098898,0.248217,0.031788,0.963119,-0.184522,1.060494,0.463313,0.001319,-0.177085,1.064074,0.509130,0.215770,-0.160348,1.056424,0.454425,0.000000,-0.216135,1.060985,0.426383,0.318496,-0.176656,1.064151,0.508851,-0.160206,1.056527,0.455921,-0.216463,1.060981,0.425639,,,,,,,-0.743188,0.088652,0.169316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2346,19.550000,0.097244,0.248576,0.032143,0.963182,-0.185277,1.057933,0.463782,0.001449,-0.177822,1.061663,0.509585,0.146033,-0.161100,1.053873,0.454894,0.000000,-0.216908,1.058261,0.426866,0.169112,-0.177335,1.061778,0.509591,-0.160976,1.053933,0.456547,-0.217249,1.058610,0.426028,,,,,,,-0.743174,0.088646,0.169326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2347,19.558333,0.098448,0.249067,0.028745,0.963041,-0.186164,1.055809,0.464218,0.001445,-0.178603,1.059458,0.510010,0.167952,-0.162032,1.051585,0.455286,0.000000,-0.217856,1.056383,0.427359,0.193221,-0.178156,1.059460,0.509973,-0.161839,1.051493,0.456964,-0.218174,1.056235,0.426529,,,,,,,-0.743182,0.088648,0.169326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2348,19.566667,0.097167,0.250372,0.027736,0.962862,-0.186980,1.053250,0.464138,0.001384,-0.179290,1.057029,0.509898,0.216927,-0.162877,1.048974,0.455152,0.000000,-0.218772,1.053746,0.427363,0.270119,-0.179072,1.057205,0.510106,-0.162708,1.049101,0.457190,-0.219048,1.053982,0.426866,,,,,,,-0.743190,0.088650,0.169321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2349,19.575000,0.097816,0.249822,0.025045,0.963013,-0.187893,1.051107,0.464644,0.001240,-0.180208,1.054847,0.510408,0.117613,-0.163809,1.046694,0.455673,0.000000,-0.219661,1.051778,0.427851,0.205779,-0.179863,1.054963,0.510615,-0.163784,1.046886,0.457367,-0.219936,1.051736,0.427318,,,,,,,-0.743172,0.088646,0.169313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2350,19.583333,0.097426,0.251062,0.026115,0.962701,-0.188666,1.048748,0.465117,0.001417,-0.180886,1.052518,0.510863,0.187163,-0.164592,1.044394,0.456091,0.000000,-0.220521,1.049332,0.428398,0.285895,-0.180653,1.052641,0.511069,-0.164568,1.044414,0.458202,-0.220835,1.049517,0.427880,,,,,,,-0.743164,0.088642,0.169340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2351,19.591667,0.098996,0.248953,0.020836,0.963218,-0.189619,1.046539,0.466067,0.001417,-0.181943,1.050203,0.511839,0.196387,-0.165568,1.041915,0.457117,0.000000,-0.221347,1.047499,0.429246,0.284106,-0.181508,1.050307,0.511686,-0.165388,1.041941,0.458836,-0.221634,1.047323,0.428477,,,,,,,-0.743179,0.088647,0.169326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2352,19.600000,0.098072,0.247838,0.018412,0.963649,-0.190395,1.044165,0.466885,0.001424,-0.182790,1.047934,0.512660,0.215361,-0.166347,1.039407,0.457995,0.000000,-0.222048,1.045155,0.430000,0.303547,-0.182355,1.047910,0.512421,-0.166157,1.039470,0.459648,-0.222377,1.045056,0.429210,,,,,,,-0.743173,0.088651,0.169318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2353,19.608333,0.098715,0.247949,0.015218,0.963610,-0.191106,1.041638,0.467351,0.001436,-0.183436,1.045373,0.513118,0.152110,-0.167097,1.036721,0.458442,0.000000,-0.222784,1.042819,0.430494,0.154731,-0.183167,1.045465,0.513474,-0.166956,1.036852,0.460447,-0.223114,1.042799,0.429909,,,,,,,-0.743189,0.088656,0.169332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2354,19.616667,0.098259,0.247075,0.011791,0.963930,-0.191981,1.039250,0.468246,0.001561,-0.184341,1.043054,0.514012,0.201636,-0.167995,1.034153,0.459377,0.000000,-0.223608,1.040543,0.431348,0.179505,-0.184070,1.043042,0.514290,-0.167658,1.034294,0.461501,-0.223896,1.040466,0.430669,,,,,,,-0.743169,0.088633,0.169319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2355,19.625000,0.097944,0.245537,0.009249,0.964382,-0.192642,1.036825,0.468965,0.001485,-0.185106,1.040679,0.514744,0.139499,-0.168658,1.031589,0.460171,0.000000,-0.224163,1.038206,0.431979,0.093805,-0.184912,1.040695,0.515159,-0.168592,1.031776,0.462145,-0.224661,1.038201,0.431356,,,,,,,-0.743188,0.088650,0.169340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2356,19.633333,0.098355,0.245740,0.008060,0.964299,-0.193565,1.034307,0.469651,0.001570,-0.185988,1.038132,0.515426,0.208605,-0.169599,1.029015,0.460840,0.000000,-0.225106,1.035774,0.432687,0.204467,-0.185738,1.038350,0.515808,-0.169303,1.029376,0.463132,-0.225424,1.035899,0.432158,,,,,,,-0.743185,0.088660,0.169342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2357,19.641667,0.098179,0.244711,0.004383,0.964603,-0.194417,1.032244,0.470789,0.001522,-0.186878,1.036115,0.516566,0.216101,-0.170478,1.026760,0.462024,0.000000,-0.225896,1.033858,0.433777,0.204510,-0.186515,1.036085,0.516522,-0.170141,1.027002,0.463779,-0.226294,1.033640,0.432963,,,,,,,-0.743168,0.088653,0.169313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2358,19.650000,0.095520,0.245461,-0.001448,0.964688,-0.195224,1.029668,0.471156,0.001541,-0.187530,1.033830,0.516882,0.199729,-0.171363,1.023879,0.462375,0.000000,-0.226780,1.031294,0.434210,0.205944,-0.187324,1.033841,0.517313,-0.171041,1.024620,0.464611,-0.227118,1.031372,0.433725,,,,,,,-0.743165,0.088623,0.169342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2359,19.658333,0.097341,0.243897,0.003276,0.964898,-0.196046,1.027524,0.472499,0.001533,-0.188568,1.031482,0.518279,0.211562,-0.172104,1.021975,0.463782,0.000000,-0.227465,1.029115,0.435436,0.194142,-0.188140,1.031564,0.518152,-0.171820,1.022243,0.465426,-0.227932,1.029150,0.434568,,,,,,,-0.743175,0.088642,0.169304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2360,19.666667,0.096717,0.245870,-0.001248,0.964465,-0.196797,1.025230,0.473145,0.001550,-0.189063,1.029280,0.518874,0.200257,-0.172944,1.019460,0.464330,0.000000,-0.228384,1.026951,0.436231,0.220017,-0.188875,1.029261,0.519064,-0.172639,1.019830,0.466433,-0.228643,1.026828,0.435478,,,,,,,-0.743175,0.088638,0.169308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2361,19.675000,0.095920,0.244909,-0.000070,0.964790,-0.197520,1.022849,0.474071,0.001585,-0.189899,1.026964,0.519814,0.199584,-0.173633,1.017129,0.465316,0.000000,-0.229029,1.024453,0.437085,0.236787,-0.189596,1.026951,0.520026,-0.173384,1.017327,0.467513,-0.229292,1.024579,0.436404,,,,,,,-0.743170,0.088627,0.169315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2362,19.683333,0.097439,0.241592,-0.003115,0.965468,-0.198222,1.020461,0.475561,0.001559,-0.190852,1.024462,0.521355,0.166917,-0.174323,1.014579,0.466944,0.000000,-0.229490,1.022342,0.438384,0.269868,-0.190274,1.024522,0.521101,-0.174214,1.014721,0.468669,-0.229833,1.022311,0.437429,,,,,,,-0.743165,0.088639,0.169330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2363,19.691667,0.098911,0.242782,-0.008757,0.964985,-0.198887,1.018251,0.476800,0.001653,-0.191307,1.022157,0.522567,0.081938,-0.175088,1.012099,0.468095,0.000000,-0.230266,1.020496,0.439736,0.121472,-0.190704,1.022281,0.522671,-0.174974,1.012149,0.470022,-0.230605,1.020017,0.438736,,,,,,,-0.743173,0.088623,0.169305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2364,19.700000,0.101831,0.239492,-0.010599,0.965485,-0.199771,1.015667,0.477642,0.001509,-0.192457,1.019321,0.523474,0.245392,-0.175953,1.009421,0.469059,0.000000,-0.230903,1.018258,0.440394,0.365686,-0.192226,1.019212,0.523496,-0.175705,1.009653,0.471281,-0.231122,1.017998,0.439814,,,,,,,-0.743177,0.088628,0.169309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,19.708333,0.103717,0.235111,-0.010580,0.966361,-0.200455,1.013365,0.479419,0.001686,-0.193544,1.016852,0.525326,0.240752,-0.176572,1.007107,0.471028,0.000000,-0.231249,1.016136,0.441903,0.321419,-0.193069,1.016834,0.525009,-0.176316,1.007351,0.472979,-0.231667,1.016016,0.440996,,,,,,,-0.743164,0.088639,0.169316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2366,19.716667,0.103986,0.232886,-0.011557,0.966860,-0.201160,1.011243,0.480743,0.001698,-0.194440,1.014717,0.526679,0.236553,-0.177256,1.004925,0.472455,0.000000,-0.231784,1.014086,0.443093,0.310469,-0.193941,1.014767,0.526358,-0.177020,1.005222,0.474383,-0.232217,1.014102,0.442161,,,,,,,-0.743175,0.088647,0.169330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2367,19.725000,0.102439,0.232591,-0.008375,0.967129,-0.201780,1.009148,0.481730,0.001679,-0.195145,1.012740,0.527670,0.184485,-0.177823,1.002981,0.473484,0.000000,-0.232373,1.011724,0.444036,0.270598,-0.194792,1.012773,0.527816,-0.177788,1.003195,0.475787,-0.232662,1.012220,0.443283,,,,,,,-0.743168,0.088632,0.169311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2368,19.733333,0.102179,0.233837,-0.012388,0.966812,-0.202629,1.007217,0.483170,0.001557,-0.195811,1.010864,0.529079,0.312318,-0.178746,1.000854,0.474858,0.000000,-0.233329,1.009934,0.445574,0.431616,-0.195728,1.010796,0.528972,-0.178554,1.001151,0.477190,-0.233691,1.010097,0.445084,,,,,,,-0.743176,0.088647,0.169332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2369,19.741667,0.100487,0.234122,-0.030522,0.966518,-0.203399,1.005221,0.484148,0.001654,-0.196248,1.009165,0.529981,0.355830,-0.179786,0.997947,0.475810,0.000000,-0.234162,1.008550,0.446653,0.609754,-0.196268,1.009225,0.529658,-0.179403,0.999059,0.478668,-0.234334,1.008328,0.446308,,,,,,,-0.743186,0.088668,0.169324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2370,19.750000,0.105004,0.227268,-0.005173,0.968141,-0.203733,1.003178,0.487924,0.001727,-0.197639,1.006512,0.533958,0.266666,-0.179659,0.997155,0.479916,0.365291,-0.233902,1.005868,0.449898,0.000000,-0.197240,1.006252,0.533946,-0.180077,0.996832,0.480507,-0.235030,1.006258,0.447927,,,,,,,-0.743173,0.088654,0.169331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2371,19.758333,0.106880,0.225912,-0.012140,0.968190,-0.204631,1.000993,0.489378,0.001726,-0.198544,1.004218,0.535420,0.265665,-0.180637,0.994622,0.481396,0.408558,-0.234711,1.004140,0.451316,0.000000,-0.198118,1.003936,0.535589,-0.180907,0.994595,0.482066,-0.235602,1.004375,0.449283,,,,,,,-0.743182,0.088649,0.169335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2372,19.766667,0.112052,0.224397,-0.019073,0.967846,-0.205911,0.998625,0.489799,0.001625,-0.199841,1.001433,0.535871,0.174167,-0.182011,0.991924,0.481806,0.000000,-0.235880,1.002519,0.451719,0.189733,-0.199389,1.001425,0.535905,-0.181770,0.992273,0.483714,-0.236213,1.002461,0.450810,,,,,,,-0.743172,0.088643,0.169307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2373,19.775000,0.113451,0.222443,-0.017192,0.968170,-0.206776,0.996528,0.491554,0.001363,-0.200915,0.999194,0.537662,0.000000,-0.182824,0.989915,0.483643,0.001709,-0.236587,1.000474,0.453356,0.053584,-0.200354,0.999272,0.537621,-0.182887,0.989994,0.484956,-0.236773,1.000418,0.452200,,,,,,,-0.743182,0.088652,0.169317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2374,19.783333,0.107467,0.215842,-0.018118,0.970327,-0.207705,0.994694,0.493159,0.001547,-0.202458,0.997944,0.539303,0.000000,-0.183654,0.987970,0.485653,0.035636,-0.237003,0.998168,0.454520,0.027938,-0.201252,0.997134,0.539238,-0.183709,0.987751,0.486731,-0.237394,0.998425,0.453402,,,,,,,-0.743182,0.088648,0.169312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2375,19.791667,0.112208,0.220983,-0.019739,0.968600,-0.207889,0.992190,0.494268,0.001490,-0.202127,0.994999,0.540380,0.129509,-0.183950,0.985436,0.486440,0.000000,-0.237591,0.996135,0.455985,0.318689,-0.201997,0.994976,0.540163,-0.184484,0.985494,0.488215,-0.238146,0.996310,0.455010,,,,,,,-0.743170,0.088646,0.169328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2376,19.800000,0.112603,0.219076,-0.025919,0.968842,-0.209016,0.990151,0.495413,0.001678,-0.203330,0.992985,0.541533,0.156897,-0.185145,0.983081,0.487657,0.000000,-0.238573,0.994388,0.457049,0.426240,-0.202636,0.993055,0.541070,-0.185332,0.983288,0.489706,-0.238749,0.994393,0.456009,,,,,,,-0.743174,0.088649,0.169338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2377,19.808333,0.111909,0.218810,-0.030948,0.968835,-0.209742,0.987830,0.496619,0.001720,-0.203998,0.990774,0.542725,0.211187,-0.185944,0.980505,0.488873,0.000000,-0.239283,0.992211,0.458259,0.533273,-0.203353,0.990741,0.542167,-0.186129,0.981029,0.491172,-0.239530,0.992284,0.457445,,,,,,,-0.743166,0.088632,0.169339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2378,19.816667,0.114655,0.219804,-0.028826,0.968354,-0.210598,0.985871,0.498297,0.001885,-0.204795,0.988536,0.544412,0.087778,-0.186790,0.978670,0.490470,0.000000,-0.240211,0.990406,0.460010,0.305589,-0.203984,0.988560,0.544102,-0.186958,0.978769,0.492647,-0.240343,0.990165,0.458663,,,,,,,-0.743172,0.088647,0.169325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
